age,gender,filename,filepath
28,1,065894_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/065894_0M44.JPG
29,1,065955_3M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/065955_3M45.JPG
30,1,066096_2M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/066096_2M46.JPG
22,1,066205_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/066205_1M38.JPG
22,1,066205_2M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/066205_2M38.JPG
25,1,066291_00M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/066291_00M41.JPG
27,0,066372_4F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/066372_4F43.JPG
29,1,066423_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/066423_1M45.JPG
27,1,066525_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/066525_0M43.JPG
34,1,066546_1M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/066546_1M50.JPG
25,1,066550_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/066550_0M41.JPG
26,1,066590_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/066590_1M42.JPG
33,0,066656_02F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/066656_02F49.JPG
24,0,066685_02F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/066685_02F40.JPG
27,1,066693_01M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/066693_01M43.JPG
24,1,066744_04M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/066744_04M40.JPG
22,1,066744_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/066744_1M38.JPG
24,1,066851_02M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/066851_02M40.JPG
21,1,067066_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/067066_0M37.JPG
33,1,067096_0M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/067096_0M49.JPG
24,1,067102_00M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/067102_00M40.JPG
24,1,067119_1M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/067119_1M40.JPG
24,1,067119_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/067119_2M40.JPG
26,0,067127_3F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/067127_3F42.JPG
30,1,067230_04M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/067230_04M46.JPG
26,1,067247_11M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/067247_11M42.JPG
27,1,067247_12M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/067247_12M43.JPG
27,1,067247_14M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/067247_14M43.JPG
23,1,067262_3M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/067262_3M39.JPG
24,1,067262_4M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/067262_4M40.JPG
22,1,067306_2M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/067306_2M38.JPG
24,1,067382_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/067382_0M40.JPG
24,1,06740_00M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/06740_00M40.JPG
20,1,067431_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/067431_0M36.JPG
23,1,067509_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/067509_0M39.JPG
23,1,067531_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/067531_0M39.JPG
24,1,067617_4M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/067617_4M40.JPG
26,1,067630_00M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/067630_00M42.JPG
18,1,06770_5M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/06770_5M34.JPG
25,1,067717_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/067717_1M41.JPG
24,1,067782_06M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/067782_06M40.JPG
32,1,067805_5M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/067805_5M48.JPG
33,1,067870_04M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/067870_04M49.JPG
32,1,067870_3M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/067870_3M48.JPG
36,1,067955_00M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/067955_00M52.JPG
23,1,068126_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/068126_0M39.JPG
29,1,068142_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/068142_1M45.JPG
24,1,068158_3M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/068158_3M40.JPG
32,1,068233_0M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/068233_0M48.JPG
31,1,068291_1M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/068291_1M47.JPG
25,0,068353_2F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/068353_2F41.JPG
25,1,068401_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/068401_0M41.JPG
37,1,068479_02M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/068479_02M53.JPG
30,1,068480_5M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/068480_5M46.JPG
26,1,068483_7M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/068483_7M42.JPG
27,0,068611_0F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/068611_0F43.JPG
26,1,068629_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/068629_0M42.JPG
21,1,068686_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/068686_0M37.JPG
21,1,068695_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/068695_0M37.JPG
21,1,068699_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/068699_1M37.JPG
30,1,068739_02M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/068739_02M46.JPG
25,1,068851_03M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/068851_03M41.JPG
27,1,068872_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/068872_1M43.JPG
22,0,06894_0F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/06894_0F38.JPG
25,0,06899_01F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/06899_01F41.JPG
26,0,06899_03F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/06899_03F42.JPG
23,1,069091_3M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/069091_3M39.JPG
8,1,0691_10M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/0691_10M24.JPG
23,1,069438_4M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/069438_4M39.JPG
24,1,069492_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/069492_2M40.JPG
21,1,069568_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/069568_0M37.JPG
33,1,069569_02M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/069569_02M49.JPG
32,0,069757_0F48.JPG,/kaggle/input/morph/Dataset/Images/Validation/069757_0F48.JPG
35,1,069791_01M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/069791_01M51.JPG
28,0,069817_1F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/069817_1F44.JPG
30,1,069885_02M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/069885_02M46.JPG
23,1,069945_4M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/069945_4M39.JPG
24,1,06996_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/06996_2M40.JPG
36,1,069975_0M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/069975_0M52.JPG
36,1,069975_18M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/069975_18M52.JPG
38,1,069975_30M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/069975_30M54.JPG
36,1,069975_8M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/069975_8M52.JPG
24,1,069988_1M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/069988_1M40.JPG
20,0,070081_2F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/070081_2F36.JPG
20,0,070081_5F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/070081_5F36.JPG
22,0,070081_9F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/070081_9F38.JPG
35,1,070154_0M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/070154_0M51.JPG
24,1,070164_3M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/070164_3M40.JPG
27,1,070245_2M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/070245_2M43.JPG
23,1,070289_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/070289_1M39.JPG
23,1,070289_4M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/070289_4M39.JPG
20,1,070316_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/070316_0M36.JPG
27,0,070382_1F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/070382_1F43.JPG
33,1,070457_00M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/070457_00M49.JPG
21,1,07054_01M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/07054_01M37.JPG
29,1,070583_2M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/070583_2M45.JPG
21,1,070603_2M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/070603_2M37.JPG
22,1,070680_2M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/070680_2M38.JPG
22,1,07069_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/07069_0M38.JPG
29,1,070709_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/070709_1M45.JPG
21,1,070760_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/070760_0M37.JPG
22,1,070843_2M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/070843_2M38.JPG
29,1,070918_02M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/070918_02M45.JPG
24,1,070918_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/070918_0M40.JPG
22,1,070931_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/070931_0M38.JPG
26,1,071011_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/071011_0M42.JPG
23,1,071118_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/071118_1M39.JPG
24,1,071118_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/071118_2M40.JPG
26,1,071121_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/071121_1M42.JPG
27,1,071121_3M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/071121_3M43.JPG
27,1,071148_4M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/071148_4M43.JPG
25,1,071174_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/071174_1M41.JPG
26,1,071289_2M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/071289_2M42.JPG
40,1,071367_0M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/071367_0M56.JPG
41,1,071367_1M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/071367_1M57.JPG
25,1,071396_01M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/071396_01M41.JPG
24,1,071465_3M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/071465_3M40.JPG
27,0,071523_03F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/071523_03F43.JPG
26,1,071531_04M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/071531_04M42.JPG
32,1,071553_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/071553_1M48.JPG
23,0,071586_1F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/071586_1F39.JPG
24,1,071656_5M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/071656_5M40.JPG
20,1,071676_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/071676_0M36.JPG
20,1,071676_1M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/071676_1M36.JPG
20,1,071676_3M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/071676_3M36.JPG
26,1,071702_00M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/071702_00M42.JPG
23,1,071712_5M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/071712_5M39.JPG
26,1,071791_5M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/071791_5M42.JPG
29,1,071802_01M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/071802_01M45.JPG
28,1,071908_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/071908_1M44.JPG
21,0,071990_9F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/071990_9F37.JPG
37,1,072016_1M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/072016_1M53.JPG
21,1,072096_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/072096_0M37.JPG
21,1,072096_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/072096_1M37.JPG
21,1,072148_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/072148_1M37.JPG
21,0,072174_0F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/072174_0F37.JPG
29,0,072207_0F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/072207_0F45.JPG
20,0,072221_0F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/072221_0F36.JPG
11,1,07224_01M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/07224_01M27.JPG
19,1,072320_2M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/072320_2M35.JPG
34,1,072382_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/072382_0M50.JPG
23,0,072421_00F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/072421_00F39.JPG
28,1,072464_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/072464_0M44.JPG
23,1,072517_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/072517_1M39.JPG
24,1,072547_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/072547_2M40.JPG
22,1,072594_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/072594_0M38.JPG
23,1,072624_3M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/072624_3M39.JPG
22,1,072728_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/072728_0M38.JPG
31,1,072738_00M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/072738_00M47.JPG
21,1,072755_4M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/072755_4M37.JPG
21,1,072755_5M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/072755_5M37.JPG
24,1,072769_00M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/072769_00M40.JPG
26,1,072914_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/072914_1M42.JPG
23,1,072937_2M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/072937_2M39.JPG
24,1,072937_3M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/072937_3M40.JPG
20,0,072947_0F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/072947_0F36.JPG
20,1,073001_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/073001_0M36.JPG
20,1,073008_4M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/073008_4M36.JPG
20,1,073074_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/073074_0M36.JPG
25,1,073091_2M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/073091_2M41.JPG
25,1,073150_03M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/073150_03M41.JPG
21,1,073156_4M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/073156_4M37.JPG
26,1,073190_00M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/073190_00M42.JPG
21,1,073235_3M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/073235_3M37.JPG
28,1,073244_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/073244_0M44.JPG
20,1,073249_1M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/073249_1M36.JPG
26,1,073258_02M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/073258_02M42.JPG
22,0,073299_2F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/073299_2F38.JPG
26,1,073342_4M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/073342_4M42.JPG
22,1,073353_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/073353_0M38.JPG
21,1,073496_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/073496_1M37.JPG
22,0,073579_2F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/073579_2F38.JPG
19,1,073584_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/073584_1M35.JPG
35,1,073629_1M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/073629_1M51.JPG
27,0,073631_1F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/073631_1F43.JPG
35,1,073644_0M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/073644_0M51.JPG
33,0,073754_0F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/073754_0F49.JPG
30,1,073756_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/073756_0M46.JPG
35,0,073784_3F51.JPG,/kaggle/input/morph/Dataset/Images/Validation/073784_3F51.JPG
27,1,073914_2M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/073914_2M43.JPG
21,1,073943_3M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/073943_3M37.JPG
2,1,07396_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/07396_03M18.JPG
32,1,074008_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/074008_1M48.JPG
27,0,074018_2F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/074018_2F43.JPG
28,0,074018_5F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/074018_5F44.JPG
36,1,074028_3M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/074028_3M52.JPG
32,1,074076_04M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/074076_04M48.JPG
28,1,074188_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/074188_0M44.JPG
30,1,074188_2M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/074188_2M46.JPG
21,1,074310_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/074310_1M37.JPG
24,0,07438_0F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/07438_0F40.JPG
24,1,074460_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/074460_0M40.JPG
37,1,074515_1M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/074515_1M53.JPG
24,1,074556_05M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/074556_05M40.JPG
20,1,074556_1M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/074556_1M36.JPG
20,1,074556_3M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/074556_3M36.JPG
33,1,074580_13M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/074580_13M49.JPG
32,1,074580_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/074580_1M48.JPG
33,1,074580_7M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/074580_7M49.JPG
19,1,074598_0M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/074598_0M35.JPG
21,1,074749_2M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/074749_2M37.JPG
22,1,074749_6M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/074749_6M38.JPG
27,1,074954_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/074954_1M43.JPG
22,1,075000_7M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/075000_7M38.JPG
22,1,075000_8M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/075000_8M38.JPG
20,1,075054_2M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/075054_2M36.JPG
39,1,075086_1M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/075086_1M55.JPG
26,1,075175_02M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/075175_02M42.JPG
31,1,075209_1M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/075209_1M47.JPG
25,1,075225_3M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/075225_3M41.JPG
25,1,075225_5M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/075225_5M41.JPG
2,1,07527_24M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/07527_24M18.JPG
22,1,075570_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/075570_1M38.JPG
20,1,075570_2M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/075570_2M36.JPG
32,1,075644_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/075644_1M48.JPG
34,1,075644_4M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/075644_4M50.JPG
26,1,075709_2M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/075709_2M42.JPG
29,1,075810_03M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/075810_03M45.JPG
23,1,075822_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/075822_0M39.JPG
21,1,076008_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/076008_1M37.JPG
3,1,07609_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/07609_02M19.JPG
20,1,076181_31M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/076181_31M36.JPG
20,1,076181_35M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/076181_35M36.JPG
29,1,076181_8M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/076181_8M45.JPG
21,0,076211_0F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/076211_0F37.JPG
28,0,076422_1F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/076422_1F44.JPG
21,1,076472_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/076472_0M37.JPG
25,1,076525_2M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/076525_2M41.JPG
31,1,076576_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/076576_0M47.JPG
21,1,076585_5M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/076585_5M37.JPG
29,1,076665_15M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/076665_15M45.JPG
30,1,076665_21M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/076665_21M46.JPG
28,1,076665_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/076665_2M44.JPG
25,0,076678_3F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/076678_3F41.JPG
27,1,076691_02M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/076691_02M43.JPG
24,1,076691_1M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/076691_1M40.JPG
25,1,076708_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/076708_0M41.JPG
33,0,076780_3F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/076780_3F49.JPG
27,0,076887_3F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/076887_3F43.JPG
7,1,07696_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/07696_00M23.JPG
21,1,076971_2M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/076971_2M37.JPG
22,1,076989_5M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/076989_5M38.JPG
23,0,077069_0F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/077069_0F39.JPG
47,1,077124_0M63.JPG,/kaggle/input/morph/Dataset/Images/Validation/077124_0M63.JPG
49,1,077124_1M65.JPG,/kaggle/input/morph/Dataset/Images/Validation/077124_1M65.JPG
31,1,077133_03M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/077133_03M47.JPG
26,1,077176_00M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/077176_00M42.JPG
26,1,077176_01M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/077176_01M42.JPG
28,1,0771_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/0771_2M44.JPG
21,1,077213_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/077213_0M37.JPG
37,1,077298_11M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/077298_11M53.JPG
35,1,077298_6M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/077298_6M51.JPG
34,0,077357_1F50.JPG,/kaggle/input/morph/Dataset/Images/Validation/077357_1F50.JPG
34,0,077357_2F50.JPG,/kaggle/input/morph/Dataset/Images/Validation/077357_2F50.JPG
24,1,077362_5M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/077362_5M40.JPG
29,0,077385_05F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/077385_05F45.JPG
23,1,077386_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/077386_0M39.JPG
33,1,077499_3M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/077499_3M49.JPG
30,1,077507_04M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/077507_04M46.JPG
23,0,077628_0F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/077628_0F39.JPG
24,0,077725_2F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/077725_2F40.JPG
2,1,07779_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/07779_02M18.JPG
35,1,077814_00M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/077814_00M51.JPG
16,1,07781_00M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/07781_00M32.JPG
35,1,077890_6M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/077890_6M51.JPG
24,1,077902_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/077902_0M40.JPG
26,1,077906_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/077906_1M42.JPG
27,1,077906_5M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/077906_5M43.JPG
19,1,077926_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/077926_1M35.JPG
23,1,078071_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/078071_0M39.JPG
21,1,078134_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/078134_1M37.JPG
31,1,078310_00M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/078310_00M47.JPG
24,0,078329_5F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/078329_5F40.JPG
19,1,078429_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/078429_1M35.JPG
22,1,078461_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/078461_1M38.JPG
22,1,078461_2M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/078461_2M38.JPG
24,1,078461_6M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/078461_6M40.JPG
19,1,078512_0M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/078512_0M35.JPG
21,1,078512_2M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/078512_2M37.JPG
45,0,078548_0F61.JPG,/kaggle/input/morph/Dataset/Images/Validation/078548_0F61.JPG
26,1,078572_5M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/078572_5M42.JPG
48,1,078765_0M64.JPG,/kaggle/input/morph/Dataset/Images/Validation/078765_0M64.JPG
48,1,078765_2M64.JPG,/kaggle/input/morph/Dataset/Images/Validation/078765_2M64.JPG
26,1,078796_5M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/078796_5M42.JPG
27,1,078813_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/078813_1M43.JPG
